"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"1641","apsnem","1","reared-2-1-21",21,NA,NA,NA,3.625,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1642","apsnem","1","reared-2-1-21",21,NA,NA,NA,0.145,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1643","apsnem","1","reared-2-1-21",21,NA,NA,NA,1.45,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1644","apsnem","1","reared-2-1-21",21,NA,NA,NA,2.5375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.65704364975,2.6569444445,15.878822595,11.49760251275
"1645","apsnem","1","reared-2-1-24",24,NA,NA,NA,0.5775,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1646","apsnem","1","reared-2-1-24",24,NA,NA,NA,0.875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1647","apsnem","1","reared-2-1-24",24,NA,NA,NA,5.25,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1648","apsnem","1","reared-2-1-24",24,NA,NA,NA,6.9375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1649","apsnem","1","reared-2-1-24",24,NA,NA,NA,8.46875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1650","apsnem","1","reared-2-1-24",24,NA,NA,NA,8.25,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1651","apsnem","1","reared-2-1-24",24,NA,NA,NA,10.71875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1652","apsnem","1","reared-2-1-24",24,NA,NA,NA,10.9375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1653","apsnem","1","reared-2-1-24",24,NA,NA,NA,11.375,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1654","apsnem","1","reared-2-1-24",24,NA,NA,NA,18.0775,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",10.9886940692857,3.17971004042857,19.7411065628571,11.683982719
"1655","apsnem","2","reared-2-2-1",1,NA,NA,NA,2.475,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1656","apsnem","2","reared-2-2-1",1,NA,NA,NA,1.925,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1657","apsnem","2","reared-2-2-1",1,NA,NA,NA,2.26875,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1658","apsnem","2","reared-2-2-1",1,NA,NA,NA,4.125,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1659","apsnem","2","reared-2-2-1",1,NA,NA,NA,4.4,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1660","apsnem","2","reared-2-2-1",1,NA,NA,NA,2.75,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1661","apsnem","2","reared-2-2-1",1,NA,NA,NA,3.465,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1662","apsnem","2","reared-2-2-1",1,NA,NA,NA,3.575,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1663","apsnem","2","reared-2-2-1",1,NA,NA,NA,1.925,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1664","apsnem","2","reared-2-2-1",1,NA,NA,NA,1.65,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1665","apsnem","2","reared-2-2-1",1,NA,NA,NA,3.85,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1666","apsnem","2","reared-2-2-1",1,NA,NA,NA,4.4,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.95230619395652,0.556592482695652,0.731136816043478,0.754621582130435
"1667","apsnem","2","reared-2-2-3",3,NA,NA,NA,2.475,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.93668713242857,0.551292805285714,0.655981911071429,0.773186783285714
"1668","apsnem","2","reared-2-2-3",3,NA,NA,NA,2.58,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.93668713242857,0.551292805285714,0.655981911071429,0.773186783285714
"1669","apsnem","2","reared-2-2-3",3,NA,NA,NA,2.67,NA,"nematoptera","Sphaeramia nematoptera",278349,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349","Sphaeramia nematoptera","(Bleeker, 1856)","accepted",NA,220,"Species",278349,"Sphaeramia nematoptera","(Bleeker, 1856)",205635,"Animalia","Chordata","Actinopteri","Kurtiformes","Apogonidae","Sphaeramia","Froese, R. and D. Pauly. Editors. (2021). FishBase. Sphaeramia nematoptera (Bleeker, 1856). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=278349 on 2021-11-12",2.93668713242857,0.551292805285714,0.655981911071429,0.773186783285714
