"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","TLmm","BDmm","BAmm","PAmm","SLmm","TLAmm","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","ucrit"
"1141","Leiog",NA,"JML04/14.5.30",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,20.5,10,35,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",11.2
"1142","Leiog",NA,"JML04/14.5.32",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,19.1,9,32.1,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",18.8
"1143","Leiog",NA,"JML04/14.5.34",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,25.4,11,44.8,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",18.8
"1144","Leiog",NA,"JML04/14.5.36",NA,NA,"1.6 to 5.3cm/s, 5min","27.8",NA,NA,NA,23.5,11.5,41.1,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",1.8
"1145","Leiog",NA,"JML04/14.5.38",NA,NA,"1.6 to 5.3cm/s, 5min","28.7",NA,NA,NA,17.7,9,28.2,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",17.5
"1146","Leiog",NA,"JML04/14.5.40",NA,NA,"1.6 to 5.3cm/s, 5min","28.7",NA,NA,NA,16.6,8.5,27.4,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",17.7
"1147","Leiog",NA,"JML04/14.5.42",NA,NA,"1.6 to 5.3cm/s, 5min","28.7",NA,NA,NA,21.6,10,36.3,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",9.5
"1148","Leiog",NA,"JML04/14.5.44",NA,NA,"1.6 to 5.3cm/s, 5min","28.7",NA,NA,NA,17.9,9.5,29.7,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",9.5
"1149","Leiog",NA,"JML04/14.5.46",NA,NA,"1.6 to 5.3cm/s, 5min","28.7",NA,NA,NA,22.6,9.5,36.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",19.3
"1150","Leiog",NA,"JML04/14.5.48",NA,NA,"1.6 to 5.3cm/s, 5min","28.7",NA,NA,NA,21.2,10,35.8,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",18.2
"1151","Leiog",NA,"JML04/19.5.8",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,24.9,11,42.1,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",23.7
"1152","Leiog",NA,"JML04/19.5.10",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,33.3,12,54.5,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",31.1
"1153","Leiog",NA,"JML04/19.5.12",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,25.2,11.5,44.7,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",23.2
"1154","Leiog",NA,"JML04/19.5.14",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,18.9,9,31.4,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",12
"1155","Leiog",NA,"JML04/19.5.16",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,27.1,11,46.7,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",17.7
"1156","Leiog",NA,"JML04/19.5.18",NA,NA,"1.6 to 5.3cm/s, 5min","28",NA,NA,NA,27.9,10.5,42.7,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",23.2
"1157","Leiog",NA,"JML04/20.5.2",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,5.8,6,9.6,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",6.1
"1158","Leiog",NA,"JML04/20.5.4",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,9.3,6.5,14.8,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",11.5
"1159","Leiog",NA,"JML04/20.5.6",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,9.6,6,15.1,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",15
"1160","Leiog",NA,"JML04/20.5.8",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,11.2,7.5,18,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",15.5
"1161","Leiog",NA,"JML04/20.5.10",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,10.5,7.5,18.5,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",8.2
"1162","Leiog",NA,"JML04/20.5.12",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,10.3,7,16.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",5.8
"1163","Leiog",NA,"JML04/24.5.2",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,5.7,6.5,10.7,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",6.1
"1164","Leiog",NA,"JML04/24.5.4",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,8.9,7,15,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",1
"1165","Leiog",NA,"JML04/24.5.6",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,11.9,8,20,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",8
"1166","Leiog",NA,"JML04/24.5.8",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,9.7,7,16.5,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",11.5
"1167","Leiog",NA,"JML04/24.5.10",NA,NA,"1.6 to 5.3cm/s, 5min","28.2",NA,NA,NA,13.9,8,22.9,"Leiognathus equulus","Leiognathus equulus",218459,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459","Leiognathus equulus","(Forsskål, 1775)","unaccepted","Specific epithet 'equula' a noun in apposition: no gender agreement",220,"Species",303762,"Leiognathus equula","(Forsskål, 1775)",126026,"Animalia","Chordata","Actinopteri","Acanthuriformes","Leiognathidae","Leiognathus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Leiognathus equulus (Forsskål, 1775). Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=218459 on 2021-11-12",16.5
